feedback,sentiment,timestamp,department,patient_age_group,visit_type
Poor maintenance of the premises.,0,2024-11-16 11:26:59.470709,Surgery,18-30,Emergency
Great outcome from the treatment. Excellent facilities. Got seen right away.,2,2024-11-16 11:26:59.470966,Surgery,75+,Procedure
The staff member was present when needed! Standard procedure! Acceptable cleanliness.,1,2024-11-16 11:26:59.471719,Orthopedics,61-75,Procedure
Treatment was as expected.,1,2024-11-16 11:26:59.474068,Cardiology,61-75,Procedure
"Excessive waiting time. Moreover, Disappointed with the specialist's attitude.",0,2024-11-16 11:26:59.478333,Orthopedics,18-30,Emergency
"Basic but functional facility. Also, medical team did their job as expected.",1,2024-11-16 11:26:59.479297,Pediatrics,31-45,Follow-up
"State-of-the-art equipment. Moreover, Completely satisfied with the care received.",2,2024-11-16 11:26:59.482716,Surgery,61-75,Procedure
Disappointed with the specialist's attitude.,0,2024-11-16 11:26:59.483104,Orthopedics,31-45,Follow-up
"The wait was reasonable. Moreover, Treatment was as expected. Moreover, Standard hospital environment.",1,2024-11-16 11:26:59.485752,Emergency,46-60,Follow-up
"Outdated equipment. Also, Unsatisfactory treatment outcome.",0,2024-11-16 11:26:59.485836,Emergency,75+,Emergency
"The facility needs updating. Moreover, The care team didn't address my concerns. Moreover, Unacceptable delays.",0,2024-11-16 11:26:59.488115,Cardiology,31-45,Emergency
"Unacceptable delays. Moreover, Poor treatment experience. Moreover, Poor maintenance of the premises.",0,2024-11-16 11:26:59.489271,Orthopedics,61-75,Emergency
Poor communication from the surgeon.,0,2024-11-16 11:26:59.491170,Cardiology,18-30,Procedure
Standard procedure.,1,2024-11-16 11:26:59.491746,Neurology,18-30,Procedure
"Waited as expected. Also, Treatment was as expected.",1,2024-11-17 11:26:59.447383,Emergency,61-75,Follow-up
"The receptionist was extremely professional and caring. Moreover, Impressed with how quickly I was seen.",2,2024-11-17 11:26:59.450276,Surgery,61-75,Procedure
Regular treatment process.,1,2024-11-17 11:26:59.451677,Neurology,31-45,Emergency
Regular interaction with the surgeon. Standard hospital environment.,1,2024-11-17 11:26:59.451820,Cardiology,46-60,Consultation
"Unacceptable delays. Also, Outdated equipment. Also, Disappointed with the staff member's attitude.",0,2024-11-17 11:26:59.453435,Obstetrics,46-60,Procedure
Had to wait too long.,0,2024-11-17 11:26:59.454270,General Medicine,46-60,Emergency
"Very impressed with the care team's expertise. Moreover, Got seen right away.",2,2024-11-17 11:26:59.455529,Orthopedics,18-30,Emergency
Had to wait too long.,0,2024-11-17 11:26:59.455633,Neurology,31-45,Procedure
Outdated equipment. Unacceptable delays. The treatment wasn't effective.,0,2024-11-17 11:26:59.455659,Surgery,61-75,Procedure
"State-of-the-art equipment. Also, No delays in the appointment. Also, Completely satisfied with the care received.",2,2024-11-17 11:26:59.457580,Pediatrics,31-45,Follow-up
"Very efficient process. Moreover, receptionist provided excellent care and attention.",2,2024-11-17 11:26:59.458402,Orthopedics,31-45,Consultation
State-of-the-art equipment.,2,2024-11-17 11:26:59.460479,Pediatrics,18-30,Follow-up
Average waiting time.,1,2024-11-17 11:26:59.464004,Oncology,18-30,Routine Checkup
Impressed with how quickly I was seen. Great outcome from the treatment. Well-maintained hospital environment.,2,2024-11-17 11:26:59.465422,Cardiology,61-75,Emergency
Standard hospital environment.,1,2024-11-17 11:26:59.470478,Obstetrics,31-45,Emergency
The procedure didn't help much! Disappointed with the receptionist's attitude! Cleanliness issues in the facility.,0,2024-11-17 11:26:59.470789,Oncology,18-30,Follow-up
No delays in the appointment! Great outcome from the treatment.,2,2024-11-17 11:26:59.475287,Cardiology,46-60,Procedure
Basic but functional facility.,1,2024-11-17 11:26:59.476050,General Medicine,75+,Emergency
Standard procedure.,1,2024-11-17 11:26:59.477120,Cardiology,46-60,Consultation
"Poor maintenance of the premises. Moreover, Poor treatment experience.",0,2024-11-17 11:26:59.480090,Orthopedics,46-60,Routine Checkup
Acceptable cleanliness! Normal wait times! healthcare provider did their job as expected.,1,2024-11-17 11:26:59.482048,General Medicine,61-75,Routine Checkup
Disappointed with the surgeon's attitude.,0,2024-11-17 11:26:59.483459,General Medicine,18-30,Follow-up
"Cleanliness issues in the facility. Additionally, The treatment wasn't effective.",0,2024-11-17 11:26:59.483823,Pediatrics,46-60,Consultation
The receptionist was not very helpful! The facility needs updating! The procedure didn't help much.,0,2024-11-17 11:26:59.486581,Obstetrics,31-45,Routine Checkup
Very comfortable environment.,2,2024-11-17 11:26:59.488292,Obstetrics,46-60,Consultation
